sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,input_kind,valid_audio_samples,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,slack_text_tokens,slack_generation_ms,slack_tokens_per_s,slack_remaining_ms,slack_mean_token_ms,slack_max_token_ms,deadline_miss_after_slack,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_tts_prep_ms,cost_tts_ms,cost_token2wav_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,slack_worker_kv_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1089-134686-0011,12.445,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.0642845407128334,43.57931204140186,46.69085517525673,96.54728509485722,51.96102523803711,44.55459213256836,96.51561737060547,903.4527149051428,903.3461706712842,0.9034527149051428,False,42,899.4826069101691,46.69350988817343,3.8616210222244263,21.415033976414374,21.45142387598753,False,6.089925765991211,5.818605422973633,16.32094383239746,43.556928634643555,46.66590690612793,0.0,0.0,0.0,46.682119369506836,0,0,125,379,21428.90087890625,21626.0,21434.91259765625
1089-134686-0011,12.445,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.05707237869501114,43.79765223711729,46.89174145460129,96.7874638736248,52.1530876159668,44.61558532714844,96.76866912841797,903.2125361263752,903.1263692304492,0.9032125361263752,False,41,880.2231457084417,46.57909781161392,22.900699637830257,21.467641404852635,21.524439565837383,False,6.2046051025390625,6.119251251220703,16.533851623535156,43.78390312194824,46.869754791259766,0.0,0.0,0.0,46.88286781311035,0,0,138,420,21441.18212890625,21626.0,21447.85009765625
1089-134686-0011,12.445,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.06150081753730774,44.00430805981159,47.14449401944876,97.09502011537552,52.48518371582031,44.5849609375,97.07014465332031,902.9049798846245,902.7984151616693,0.9029049798846245,False,41,880.9800110757351,46.53908089235337,21.816560067236423,21.486134790792697,21.50799985975027,False,5.837202072143555,6.101131439208984,16.44301414489746,43.9906120300293,47.12557792663574,0.0,0.0,0.0,47.136783599853516,0,0,151,461,21453.46337890625,21626.0,21460.77197265625
1089-134686-0011,12.445,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.06373599171638489,43.923547491431236,47.05708101391792,97.1633680164814,52.534305572509766,44.604671478271484,97.13897705078125,902.8366319835186,902.724826708436,0.9028366319835186,False,41,882.7555635944009,46.445473346048765,19.96741909533739,21.529406059260776,21.594271063804626,False,6.086587905883789,6.0176849365234375,16.34502410888672,43.909311294555664,47.03354835510254,0.0,0.0,0.0,47.049522399902344,0,0,164,502,21465.74462890625,21626.0,21473.69384765625
1089-134686-0011,12.445,12,12.0,13.0,AUDIO_PADDED,7120,LISTEN,True,,0.06762426346540451,43.276095762848854,47.39598464220762,96.70893754810095,52.066078186035156,44.61363220214844,96.6797103881836,903.291062451899,903.1765516847372,0.903291062451899,False,41,888.812548480928,46.12896169172365,14.362199231982231,21.677148119523757,21.821546368300915,False,5.90968132019043,5.79071044921875,16.022682189941406,43.26128959655762,47.368764877319336,0.0,0.0,0.0,47.38426208496094,0,0,177,543,21478.02587890625,21626.0,21486.6318359375
1089-134686-0011,12.445,13,13.0,14.0,SILENCE,0,SPEAK,True,,0.059339217841625214,43.826114386320114,200.30860975384712,244.19973604381084,52.49942398071289,191.67132568359375,244.17074584960938,755.8002639561892,755.7037062942982,0.7558002639561892,False,34,739.3433079123497,45.986755592614024,16.35649148374796,21.74415729720803,21.8788031488657,False,6.206750869750977,6.06989860534668,16.29161834716797,43.81394386291504,140.39254188537598,6.435155868530273,59.84020233154297,0.061511993408203125,200.29711723327637,3,7,194,577,21490.55322265625,21626.0,21499.6904296875
1089-134686-0011,12.445,14,14.0,15.0,SILENCE,0,SPEAK,True,,0.06443914026021957,43.871148489415646,370.2462948858738,414.19588029384613,52.27859115600586,361.8791809082031,414.1577453613281,585.8041197061539,585.6926226988435,0.5858041197061539,False,26,565.9983465448022,45.9365299540534,19.691902212798595,21.76792837249545,21.854117512702942,False,5.891323089599609,5.785465240478516,16.62445068359375,43.856143951416016,187.92390823364258,6.258964538574219,182.2512149810791,0.05650520324707031,370.2352046966553,5,25,213,603,21367.48681640625,21626.0,21499.6904296875
1089-134686-0011,12.445,15,15.0,16.0,SILENCE,0,SPEAK,True,,0.06261561065912247,43.85306499898434,320.98561991006136,364.91859424859285,52.54499053955078,312.33831787109375,364.88330078125,635.0814057514071,634.9719623103738,0.6350814057514071,False,29,632.1395915001631,45.87594320928168,2.830326557159424,21.79668609309813,21.912215277552605,False,6.1702728271484375,6.049156188964844,16.36219024658203,43.8389778137207,140.98429679870605,6.304025650024414,179.92258071899414,0.062465667724609375,320.97315788269043,3,25,230,632,21380.36572265625,21626.0,21499.6904296875
1089-134686-0012,11.64,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.011070631444454193,44.80066802352667,45.93029245734215,96.66453395038843,52.559871673583984,44.084224700927734,96.64409637451172,903.3354660496116,903.3009018748999,0.9033354660496116,False,42,882.6325936242938,47.58491846254881,20.667015574872494,21.013842008653143,21.084455773234367,False,6.095409393310547,7.21287727355957,16.758441925048828,44.78740692138672,45.906782150268555,0.0,0.0,0.0,45.92156410217285,0,0,21,44,21268.72900390625,21626.0,21273.60009765625
1089-134686-0012,11.64,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.06255786865949631,43.09127014130354,46.31152469664812,95.52246704697609,51.28771209716797,44.20915222167969,95.49686431884766,904.4775329530239,904.3689696118236,0.9044775329530239,False,42,886.7572322487831,47.36358325884704,17.60958321392536,21.112042700960522,21.165939047932625,False,6.025552749633789,5.700588226318359,16.29948616027832,43.07699203491211,46.29182815551758,0.0,0.0,0.0,46.30303382873535,0,0,34,86,21281.15087890625,21626.0,21286.02197265625
1089-134686-0012,11.64,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06381049752235413,43.47885400056839,46.66326381266117,96.06464207172394,51.83091354370117,44.2081298828125,96.0390396118164,903.9353579282761,903.823378495872,0.9039353579282761,False,42,891.6382975876331,47.10430239889074,12.182977050542831,21.22822796393718,21.438559517264366,False,6.031990051269531,6.131410598754883,16.19720458984375,43.45583915710449,46.63848876953125,0.0,0.0,0.0,46.65493965148926,0,0,47,128,21293.57275390625,21626.0,21298.44384765625
1089-134686-0012,11.64,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.06613414734601974,43.73350087553263,48.41352812945843,97.99006395041943,51.856414794921875,46.10553741455078,97.96195220947266,902.0099360495806,901.896602474153,0.9020099360495806,False,42,892.4515284597874,47.061379425821066,9.442949667572975,21.247595592978456,21.284790709614754,False,5.882740020751953,6.140470504760742,16.457319259643555,43.71023178100586,48.38967323303223,0.0,0.0,0.0,48.40517044067383,0,0,60,170,21305.99462890625,21626.0,21310.86572265625
1089-134686-0012,11.64,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05231983959674835,43.00891514867544,46.911969780921936,95.9481643512845,51.57321548461914,44.35456085205078,95.92777252197266,904.0518356487155,903.9696604013443,0.9040518356487155,False,42,894.0660506486893,46.97639505439997,9.90170706063509,21.286037085311754,21.384398452937603,False,5.560636520385742,6.165266036987305,15.884160995483398,42.99616813659668,46.88596725463867,0.0,0.0,0.0,46.90361022949219,0,0,73,212,21318.41650390625,21626.0,21323.28759765625
1089-134686-0012,11.64,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05745980888605118,43.72306074947119,46.453782357275486,96.16496972739697,51.702945709228516,44.43439865112305,96.13734436035156,903.835030272603,903.7419743835926,0.903835030272603,False,42,895.8109356462955,46.884893149577934,7.92810320854187,21.32757937180854,21.47230226546526,False,5.798101425170898,5.912065505981445,16.6475772857666,43.70880126953125,46.42939567565918,0.0,0.0,0.0,46.44513130187988,0,0,86,254,21330.83837890625,21626.0,21335.70947265625
1089-134686-0012,11.64,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05701929330825806,43.61352603882551,46.59318272024393,96.44232876598835,51.91408157348633,44.505088806152344,96.4191665649414,903.5576712340117,903.4670190885663,0.9035576712340117,False,42,897.0609055832028,46.81956346397093,6.403529085218906,21.357339829029073,21.604028530418873,False,6.093025207519531,6.132841110229492,16.330242156982422,43.59793663024902,46.56982421875,0.0,0.0,0.0,46.5846061706543,0,0,99,296,21343.26025390625,21626.0,21348.13134765625
1089-134686-0012,11.64,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.058212317526340485,44.40170060843229,46.45985271781683,96.80865332484245,52.224159240722656,44.55936050415039,96.78352355957031,903.1913466751575,903.0992304906249,0.9031913466751575,False,42,898.2860567048192,46.755707367949704,4.810708574950695,21.38644323817321,21.47450763732195,False,5.757570266723633,6.151437759399414,16.843557357788086,44.385433197021484,46.43392562866211,0.0,0.0,0.0,46.45061492919922,0,0,112,338,21355.68212890625,21626.0,21361.05322265625
1089-134686-0012,11.64,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05844328552484512,43.88389177620411,46.6640442609787,96.78004961460829,52.2022705078125,44.55526351928711,96.75753784179688,903.2199503853917,903.1267017126083,0.9032199503853917,False,42,899.5145065709949,46.691853986998616,3.610091283917427,21.41578710593638,21.454027853906155,False,6.046056747436523,6.109952926635742,16.366958618164062,43.8690185546875,46.64278030395508,0.0,0.0,0.0,46.65541648864746,0,0,125,380,21368.10400390625,21626.0,21374.13134765625
1089-134686-0012,11.64,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.05924515426158905,43.510572984814644,46.925755217671394,96.55850566923618,51.976417541503906,44.559391021728516,96.53580474853516,903.4414943307638,903.3498084172606,0.9034414943307638,False,41,880.315306596458,46.57422140995971,23.032156750559807,21.469862245750136,21.54463715851307,False,6.156206130981445,5.735158920288086,16.369342803955078,43.495893478393555,46.90194129943848,0.0,0.0,0.0,46.91791534423828,0,0,138,421,21380.38525390625,21626.0,21387.06884765625
1089-134686-0012,11.64,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.061520375311374664,44.13229785859585,46.95896711200476,97.10424672812223,52.48051071166992,44.59724807739258,97.0777587890625,902.8957532718778,902.7879666537046,0.9028957532718778,False,41,881.4451117068529,46.514524223302516,21.3401997461915,21.49739457158054,21.566820330917835,False,5.835294723510742,6.120204925537109,16.57414436340332,44.11768913269043,46.9362735748291,0.0,0.0,0.0,46.950340270996094,0,0,151,462,21392.66650390625,21626.0,21399.99072265625
1089-134686-0012,11.64,11,11.0,12.0,AUDIO_PADDED,10240,LISTEN,True,,0.061851926147937775,43.84790640324354,47.23157733678818,97.1693592146039,52.55839920043945,44.58291244506836,97.14131164550781,902.8306407853961,902.7213603258133,0.9028306407853961,False,41,882.7671548351645,46.44486349025498,19.95156053453684,21.52968840900718,21.617394872009754,False,6.171464920043945,6.160974502563477,16.279220581054688,43.833017349243164,47.20473289489746,0.0,0.0,0.0,47.22118377685547,0,0,164,503,21404.94775390625,21626.0,21412.91259765625
1089-134686-0012,11.64,12,12.0,13.0,SILENCE,0,SPEAK,True,,0.17607584595680237,43.634344823658466,346.2998019531369,390.0211798027158,52.300960540771484,337.68023681640625,389.9811706542969,609.9788201972842,609.7536021843553,0.6099788201972842,False,28,606.7353310063481,46.14862291529722,3.009404055774212,21.667885261454753,21.792542189359665,False,5.92803955078125,6.099939346313477,16.159534454345703,43.61557960510254,164.2754077911377,6.139993667602539,181.93626403808594,0.07104873657226562,346.2865352630615,4,25,182,531,21417.89306640625,21626.0,21426.3115234375
1089-134686-0012,11.64,13,13.0,14.0,SILENCE,0,SPEAK,True,,0.05939789116382599,43.43580361455679,343.3864088729024,386.8992980569601,52.207969665527344,334.6559753417969,386.8639221191406,613.1007019430399,613.0077913403511,0.6131007019430399,False,28,608.5023572668433,46.01461221245739,4.503440111875534,21.730973717889615,21.764208562672138,False,6.211280822753906,5.763769149780273,16.255855560302734,43.421030044555664,164.50023651123047,6.3762664794921875,178.80988121032715,0.06008148193359375,343.37401390075684,4,25,200,559,21430.83837890625,21626.0,21439.6943359375
1089-134686-0012,11.64,14,14.0,15.0,SILENCE,0,SPEAK,True,,0.05828682333230972,44.12677697837353,394.50127352029085,438.70306201279163,52.556095123291016,386.1109313964844,438.66705322265625,561.2969379872084,561.2032553181052,0.5612969379872084,False,25,545.4734768718481,45.83174262361692,15.727724879980087,21.817506477236748,22.596637718379498,False,5.91278076171875,6.133556365966797,16.620635986328125,44.11125183105469,212.01181411743164,6.170034408569336,182.41453170776367,0.059604644775390625,394.489049911499,6,25,220,584,21443.77587890625,21626.0,21453.0224609375
1089-134686-0018,15.72,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.01664087176322937,43.6184061691165,46.13926354795694,95.6232650205493,51.52870559692383,44.0709114074707,95.59961700439453,904.3767349794507,904.3304985389113,0.9043767349794507,False,42,889.1260549426079,47.2373965047184,15.201997943222523,21.16794012753027,21.603979170322418,False,5.653858184814453,6.194829940795898,16.556978225708008,43.60222816467285,46.11515998840332,0.0,0.0,0.0,46.13041877746582,0,0,21,44,21339.04150390625,21626.0,21343.91259765625
1089-134686-0018,15.72,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.06511155515909195,43.37121266871691,46.328757889568806,95.81507369875908,51.61676788330078,44.1712646484375,95.78803253173828,904.1849263012409,904.0697496384382,0.9041849263012409,False,42,889.1358142718673,47.23687801778035,14.93140123784542,21.16851406615405,21.38367760926485,False,5.905866622924805,6.088018417358398,16.230344772338867,43.35665702819824,46.30613327026367,0.0,0.0,0.0,46.32091522216797,0,0,34,86,21351.46337890625,21626.0,21356.33447265625
1089-134686-0018,15.72,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.05172751843929291,43.19526441395283,46.38249799609184,95.59055510908365,51.36198425292969,44.203006744384766,95.56499481201172,904.4094448909163,904.3184844776988,0.9044094448909163,False,42,892.0082887634635,47.08476426628505,12.30688951909542,21.236988361037913,21.332631818950176,False,5.965232849121094,5.75566291809082,16.370534896850586,43.18046569824219,46.356916427612305,0.0,0.0,0.0,46.37455940246582,0,0,47,128,21363.88525390625,21626.0,21368.75634765625
1089-134686-0018,15.72,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.051116570830345154,44.28283032029867,45.72218284010887,95.92263586819172,51.68703842163086,44.21324920654297,95.9002914428711,904.0773641318083,903.9963409304619,0.9040773641318083,False,42,892.293032258749,47.06973884317047,11.701145209372044,21.2438468643952,21.269572898745537,False,5.736351013183594,6.161212921142578,17.151832580566406,44.26932334899902,45.6995964050293,0.0,0.0,0.0,45.71366310119629,0,0,60,170,21376.30712890625,21626.0,21381.17822265625
1089-134686-0018,15.72,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.06548501551151276,43.07827539741993,46.77416104823351,95.97861114889383,51.566654205322266,44.38447952270508,95.95113372802734,904.0213888511062,903.9072943851352,0.9040213888511062,False,42,894.360451027751,46.96093163750237,9.544137865304947,21.293046085962228,21.333573386073112,False,6.029367446899414,6.079196929931641,15.96975326538086,43.062686920166016,46.74935340881348,0.0,0.0,0.0,46.76556587219238,0,0,73,212,21388.72900390625,21626.0,21393.60009765625
1089-134686-0018,15.72,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05292147397994995,44.088875874876976,46.35996650904417,96.4863607659936,52.09280014038086,44.37299346923828,96.46578979492188,903.5136392340064,903.432453982532,0.9035136392340064,False,42,895.9096092730761,46.87972934465788,7.520580664277077,21.329934509204968,21.367977373301983,False,5.835294723510742,6.182670593261719,16.614198684692383,44.07501220703125,46.33665084838867,0.0,0.0,0.0,46.35190963745117,0,0,86,254,21401.15087890625,21626.0,21406.02197265625
1089-134686-0018,15.72,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05445443093776703,43.21450926363468,46.647584065794945,96.06090374290943,51.490142822265625,44.54707336425781,96.03721618652344,903.9390962570906,903.8513181731105,0.9039390962570906,False,42,897.2846623510122,46.80788802290912,6.5643806010484695,21.36265329040942,21.45431935787201,False,6.044626235961914,5.783557891845703,16.370058059692383,43.200016021728516,46.623945236206055,0.0,0.0,0.0,46.639204025268555,0,0,99,296,21413.57275390625,21626.0,21418.44384765625
1089-134686-0018,15.72,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.05570799112319946,43.938194401562214,46.59170936793089,96.59291990101337,51.98649597167969,44.58598327636719,96.57247924804688,903.4070800989866,903.3157555386424,0.9034070800989866,False,42,898.9102253690362,46.72324200423622,4.403606057167053,21.401356129596632,21.425124257802963,False,5.9337615966796875,6.160497665405273,16.625404357910156,43.924570083618164,46.56720161437988,0.0,0.0,0.0,46.58317565917969,0,0,112,338,21425.99462890625,21626.0,21431.36572265625
1089-134686-0018,15.72,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.05869381129741669,43.813291005790234,46.637505292892456,96.73868305981159,52.129310607910156,44.58291244506836,96.71222686767578,903.2613169401884,903.152609243989,0.9032613169401884,False,42,900.3075398504734,46.65072560313726,2.842864952981472,21.43464698677971,21.465971134603024,False,6.065130233764648,6.048917770385742,16.364336013793945,43.797969818115234,46.61297798156738,0.0,0.0,0.0,46.62919044494629,0,0,125,380,21438.41650390625,21626.0,21444.44384765625
1089-134686-0018,15.72,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.05816388875246048,43.76964922994375,46.93663585931063,96.87210246920586,52.28627014160156,44.56243133544922,96.84870147705078,903.1278975307941,903.034477494657,0.9031278975307941,False,41,880.5284863337874,46.562945590448365,22.50369731336832,21.474951060443388,21.50306012481451,False,6.140232086181641,6.075620651245117,16.33143424987793,43.75433921813965,46.914100646972656,0.0,0.0,0.0,46.927452087402344,0,0,138,421,21450.69775390625,21626.0,21457.38134765625
