sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1089-134686-0019,13.895,2,2.0,3.0,LISTEN,True,,0.06725359708070755,43.26421394944191,46.70706670731306,96.34115174412727,51.966976165771484,44.335105895996094,96.30207824707031,903.6588482558727,903.4867379814386,0.9036588482558727,False,5.9070587158203125,5.8231353759765625,15.834331512451172,43.235063552856445,46.685218811035156,46.69618606567383,0,0,77,20283.2978515625,20474.0,20292.57080078125
1089-134686-0019,13.895,3,3.0,4.0,LISTEN,True,,0.07985997945070267,42.957319878041744,46.71146534383297,96.15513496100903,51.78956985473633,44.32486343383789,96.11443328857422,903.844865038991,903.6596585065126,0.903844865038991,False,5.815744400024414,5.591154098510742,15.709161758422852,42.92941093444824,46.68617248535156,46.70071601867676,0,0,90,20289.8134765625,20474.0,20299.08642578125
1089-134686-0019,13.895,4,4.0,5.0,LISTEN,True,,0.06270129233598709,43.126305565238,46.838934533298016,96.4516382664442,51.91987228393555,44.49420928955078,96.41407775878906,903.5483617335558,903.3912038430572,0.9035483617335558,False,5.594491958618164,5.830049514770508,15.771865844726562,43.10035705566406,46.8144416809082,46.828508377075195,0,0,103,20296.3291015625,20474.0,20305.60205078125
1089-134686-0019,13.895,5,5.0,6.0,LISTEN,True,,0.06265472620725632,43.10848284512758,46.976531855762005,96.55406139791012,51.981632232666016,44.53561782836914,96.51725006103516,903.4459386020899,903.2903108745813,0.9034459386020899,False,5.7811737060546875,5.80596923828125,15.710115432739258,43.08319091796875,46.95272445678711,46.966552734375,0,0,116,20302.8447265625,20474.0,20312.11767578125
1089-134686-0019,13.895,6,6.0,7.0,LISTEN,True,,0.07830839604139328,43.25414542108774,47.18454089015722,96.81283496320248,52.27084732055664,44.50099182128906,96.77184295654297,903.1871650367975,903.0018765479326,0.9031871650367975,False,5.971670150756836,5.926370620727539,15.464067459106445,43.22504997253418,47.15895652770996,47.17421531677246,0,0,129,20309.3603515625,20474.0,20318.63330078125
1089-134686-0019,13.895,7,7.0,8.0,LISTEN,True,,0.07843133062124252,42.98660438507795,47.2534503787756,96.56726568937302,52.02425765991211,44.502750396728516,96.52700805664062,903.432734310627,903.2422536984086,0.903432734310627,False,5.6629180908203125,5.562067031860352,15.802621841430664,42.95945167541504,47.23095893859863,47.24311828613281,0,0,142,20315.8759765625,20474.0,20325.14892578125
1089-134686-0019,13.895,8,8.0,9.0,LISTEN,True,,0.07141195237636566,43.559436686336994,46.835917979478836,97.03143406659365,52.47590255737305,44.514305114746094,96.9902114868164,902.9685659334064,902.7813374996185,0.9029685659334064,False,5.823612213134766,5.947113037109375,15.96522331237793,43.53213310241699,46.81062698364258,46.82517051696777,0,0,155,20322.3916015625,20474.0,20331.66455078125
1089-134686-0019,13.895,9,9.0,10.0,LISTEN,True,,0.08624233305454254,43.81758999079466,46.868009492754936,97.17024397104979,52.56499099731445,44.56345748901367,97.12844848632812,902.8297560289502,902.6318145915866,0.9028297560289502,False,5.818367004394531,5.841493606567383,16.18361473083496,43.78962516784668,46.8440055847168,46.85783386230469,0,0,168,20328.9072265625,20474.0,20338.18017578125
1089-134686-0019,13.895,10,10.0,11.0,LISTEN,True,,0.07994193583726883,43.50308049470186,47.27828688919544,97.15143777430058,52.53638458251953,44.57875061035156,97.1151351928711,902.8485622256994,902.6657370850444,0.9028485622256994,False,5.671977996826172,5.960702896118164,15.883445739746094,43.47658157348633,47.25170135498047,47.26767539978027,0,0,181,20335.4228515625,20474.0,20344.69580078125
1089-134686-0019,13.895,11,11.0,12.0,LISTEN,True,,0.06273388862609863,43.44100598245859,47.04638198018074,96.88920807093382,52.18492889404297,44.6677131652832,96.8526382446289,903.1107919290662,902.9489224776626,0.9031107919290662,False,5.71751594543457,5.563020706176758,16.229629516601562,43.41411590576172,47.02019691467285,47.03640937805176,0,0,194,20341.9384765625,20474.0,20351.21142578125
1089-134686-0019,13.895,12,12.0,13.0,LISTEN,True,,0.07603317499160767,43.54052059352398,47.320966608822346,97.34519105404615,52.611968994140625,44.69657516479492,97.30854034423828,902.6548089459538,902.4781063199043,0.9026548089459538,False,6.089210510253906,5.952596664428711,15.908241271972656,43.51401329040527,47.29580879211426,47.31035232543945,0,0,207,20348.4541015625,20474.0,20357.72705078125
1089-134686-0020,16.79,0,0.0,1.0,LISTEN,True,,0.01689232885837555,42.7218284457922,46.40502203255892,95.39045207202435,51.21638488769531,44.15180969238281,95.36819458007812,904.6095479279757,904.5691313222051,0.9046095479279757,False,6.188154220581055,5.880594253540039,15.969991683959961,42.7098274230957,46.382904052734375,46.39458656311035,0,0,51,20331.2041015625,20474.0,20340.47705078125
1089-134686-0020,16.79,1,1.0,2.0,LISTEN,True,,0.03366731107234955,43.15504990518093,46.63814790546894,96.02158423513174,51.84307098388672,44.14156723022461,95.9846420288086,903.9784157648683,903.8443006575108,0.9039784157648683,False,5.5866241455078125,5.883932113647461,15.836715698242188,43.12896728515625,46.61273956298828,46.62680625915527,0,0,64,20337.7197265625,20474.0,20346.99267578125
1089-134686-0020,16.79,2,2.0,3.0,LISTEN,True,,0.08146092295646667,43.34390442818403,47.26154450327158,97.11321629583836,52.26598358154297,44.80547332763672,97.07145690917969,902.8867837041616,902.6887640357018,0.9028867837041616,False,5.792140960693359,5.552053451538086,15.934467315673828,43.31541061401367,47.240257263183594,47.25027084350586,0,0,77,20344.2353515625,20474.0,20353.50830078125
1089-134686-0020,16.79,3,3.0,4.0,LISTEN,True,,0.0138087198138237,43.71413588523865,47.17747773975134,97.47930243611336,52.6445426940918,44.79401779174805,97.43856048583984,902.5206975638866,902.4104084819555,0.9025206975638866,False,5.87153434753418,5.968332290649414,15.95449447631836,43.68734359741211,47.15299606323242,47.167301177978516,0,0,90,20350.7509765625,20474.0,20360.02392578125
1089-134686-0020,16.79,4,4.0,5.0,LISTEN,True,,0.019323080778121948,43.476310558617115,47.118907794356346,97.28290513157845,52.30915069580078,44.93695831298828,97.24610900878906,902.7170948684216,902.5964727625251,0.9027170948684216,False,5.96308708190918,5.642414093017578,16.075849533081055,43.448448181152344,47.09339141845703,47.104597091674805,0,0,103,20221.3291015625,20474.0,20360.02392578125
1089-134686-0020,16.79,5,5.0,6.0,LISTEN,True,,0.018425285816192627,43.78027934581041,47.32230957597494,97.66988921910524,52.66307067871094,44.97100830078125,97.63407897949219,902.3301107808948,902.2085331380367,0.9023301107808948,False,5.889177322387695,5.913019180297852,16.044139862060547,43.75433921813965,47.297000885009766,47.31106758117676,0,0,116,20227.8447265625,20474.0,20360.02392578125
1089-134686-0020,16.79,6,6.0,7.0,LISTEN,True,,0.0632917508482933,43.28295961022377,47.60892502963543,97.56076522171497,52.550655364990234,44.97510528564453,97.5257568359375,902.439234778285,902.2792214527726,0.902439234778285,False,6.174802780151367,5.914449691772461,15.53201675415039,43.25556755065918,47.58286476135254,47.599077224731445,0,0,129,20234.3603515625,20474.0,20360.02392578125
1089-134686-0020,16.79,7,7.0,8.0,LISTEN,True,,0.05188584327697754,43.09906531125307,47.93048743158579,97.5646823644638,52.53084945678711,44.99763107299805,97.52848052978516,902.4353176355362,902.2828340530396,0.9024353176355362,False,6.277799606323242,5.527973175048828,15.727519989013672,43.07365417480469,47.90496826171875,47.92022705078125,0,0,142,20240.8759765625,20474.0,20360.02392578125
1089-134686-0020,16.79,8,8.0,9.0,LISTEN,True,,0.08295848965644836,43.386463075876236,47.95873910188675,97.88450039923191,52.87526321411133,44.96793746948242,97.84320068359375,902.1154996007681,901.9179968163371,0.9021154996007681,False,6.209135055541992,5.831241607666016,15.704631805419922,43.35832595825195,47.937870025634766,47.948598861694336,0,0,155,20247.3916015625,20474.0,20360.02392578125
1089-134686-0020,16.79,9,9.0,10.0,LISTEN,True,,0.07893424481153488,44.06948201358318,47.48912155628204,98.22023753076792,53.20499038696289,44.97510528564453,98.18009948730469,901.7797624692321,901.5888283029199,0.9017797624692321,False,6.165981292724609,5.925655364990234,16.0830020904541,44.042110443115234,47.46103286743164,47.47891426086426,0,0,168,20253.9072265625,20474.0,20360.02392578125
1089-134686-0020,16.79,10,10.0,11.0,LISTEN,True,,0.07789582014083862,43.95713098347187,47.55035508424044,98.36330637335777,53.241886138916016,45.080543518066406,98.32243347167969,901.6366936266422,901.4518382027745,0.9016366936266422,False,6.191730499267578,5.942344665527344,15.944957733154297,43.92862319946289,47.52683639526367,47.539472579956055,0,0,181,20260.4228515625,20474.0,20360.02392578125
1089-134686-0020,16.79,11,11.0,12.0,LISTEN,True,,0.017195940017700195,43.313827365636826,47.74976894259453,97.7566409856081,52.68156814575195,45.03859329223633,97.72016143798828,902.2433590143919,902.1233897656202,0.9022433590143919,False,5.9719085693359375,5.554437637329102,15.89202880859375,43.288230895996094,47.72448539733887,47.73855209350586,0,0,194,20266.9384765625,20474.0,20360.02392578125
1089-134686-0020,16.79,12,12.0,13.0,LISTEN,True,,0.07782410830259323,43.72890293598175,47.986190766096115,98.39564561843872,53.25516891479492,45.097984313964844,98.3531494140625,901.6043543815613,901.4176055788994,0.9016043543815613,False,6.10041618347168,5.919456481933594,15.767335891723633,43.7014102935791,47.963619232177734,47.97625541687012,0,0,207,20273.4541015625,20474.0,20360.02392578125
1089-134686-0020,16.79,13,13.0,14.0,LISTEN,True,,0.03559887409210205,44.217619113624096,47.917832620441914,98.70778117328882,53.50912094116211,45.16147232055664,98.67059326171875,901.2922188267112,901.1539174243808,0.9012922188267112,False,5.223274230957031,6.25157356262207,16.065120697021484,44.191837310791016,47.89280891418457,47.907352447509766,0,0,220,20279.9697265625,20476.0,20360.02392578125
1089-134686-0020,16.79,14,14.0,15.0,LISTEN,True,,0.07795169949531555,43.60290803015232,48.173912800848484,98.39444514364004,53.20188903808594,45.1478385925293,98.3497314453125,901.60555485636,901.416065171361,0.90160555485636,False,6.024360656738281,5.954742431640625,15.610933303833008,43.57457160949707,48.14457893371582,48.15793037414551,0,0,233,20286.4853515625,20476.0,20360.02392578125
1089-134686-0020,16.79,15,15.0,16.0,LISTEN,True,,0.10494701564311981,43.22495125234127,48.224917612969875,98.12648314982653,52.93056106567383,45.15327835083008,98.0838394165039,901.8735168501735,901.6558388248086,0.9018735168501735,False,6.268978118896484,5.538702011108398,15.687942504882812,43.19620132446289,48.2027530670166,48.21419715881348,0,0,246,20293.0009765625,20476.0,20360.02392578125
1089-134686-0022,11.175,0,0.0,1.0,LISTEN,True,,0.013405457139015198,42.59948991239071,46.390495263040066,95.39397060871124,51.20185470581055,44.168033599853516,95.36988830566406,904.6060293912888,904.5679084956646,0.9046060293912888,False,6.290674209594727,5.873441696166992,15.856504440307617,42.588233947753906,46.36979103088379,46.38075828552246,0,0,51,20270.2666015625,20476.0,20279.53955078125
1089-134686-0022,11.175,1,1.0,2.0,LISTEN,True,,0.09247660636901855,43.068879283964634,46.523693948984146,96.05045802891254,51.841854095458984,44.167232513427734,96.00908660888672,903.9495419710875,903.7196580320597,0.9039495419710875,False,6.088495254516602,5.86247444152832,15.722513198852539,43.04075241088867,46.503305435180664,46.51355743408203,0,0,64,20276.7822265625,20476.0,20286.05517578125
1089-134686-0022,11.175,2,2.0,3.0,LISTEN,True,,0.06600096821784973,43.08391734957695,46.75205238163471,96.28776367753744,51.92262268066406,44.3238410949707,96.24646759033203,903.7122363224626,903.5290684551001,0.9037122363224626,False,6.103754043579102,5.848884582519531,15.715599060058594,43.05529594421387,46.726226806640625,46.74220085144043,0,0,77,20283.2978515625,20476.0,20292.57080078125
1089-134686-0022,11.175,3,3.0,4.0,LISTEN,True,,0.09826477617025375,42.79784206300974,47.0093535259366,96.17845807224512,51.75312042236328,44.38937759399414,96.14249420166016,903.8215419277549,903.5966703668237,0.9038215419277549,False,6.043910980224609,5.480051040649414,15.590906143188477,42.77157783508301,46.98586463928223,46.999216079711914,0,0,90,20289.8134765625,20476.0,20299.08642578125
1089-134686-0022,11.175,4,4.0,5.0,LISTEN,True,,0.06256159394979477,43.39692275971174,46.65359668433666,96.76950331777334,52.217857360839844,44.51532745361328,96.73318481445312,903.2304966822267,903.067035600543,0.9032304966822267,False,5.9223175048828125,5.878686904907227,15.774011611938477,43.37143898010254,46.62680625915527,46.64134979248047,0,0,103,20296.3291015625,20476.0,20305.60205078125
1089-134686-0022,11.175,5,5.0,6.0,LISTEN,True,,0.07784459739923477,43.34673844277859,46.93230893462896,96.8351773917675,52.22991943359375,44.56959915161133,96.79952239990234,903.1648226082325,902.9723340645432,0.9031648226082325,False,5.959272384643555,6.037473678588867,15.724420547485352,43.321847915649414,46.91028594970703,46.92196846008301,0,0,116,20302.8447265625,20476.0,20312.11767578125
1089-134686-0022,11.175,6,6.0,7.0,LISTEN,True,,0.10431930422782898,43.07770449668169,47.525678761303425,96.87024261802435,52.338687896728516,44.48972702026367,96.82841491699219,903.1297573819757,902.8830220922828,0.9031297573819757,False,6.150245666503906,5.791664123535156,15.19632339477539,43.04933547973633,47.5003719329834,47.515869140625,0,0,129,20309.3603515625,20476.0,20318.63330078125
1089-134686-0022,11.175,7,7.0,8.0,LISTEN,True,,0.06621237844228745,43.140833266079426,47.048747539520264,96.63116559386253,52.063232421875,44.53171157836914,96.59494018554688,903.3688344061375,903.193567879498,0.9033688344061375,False,5.722284317016602,5.587577819824219,15.923261642456055,43.11347007751465,47.02591896057129,47.03855514526367,0,0,142,20315.8759765625,20476.0,20325.14892578125
1089-134686-0022,11.175,8,8.0,9.0,LISTEN,True,,0.08057337254285812,43.848518282175064,47.07525670528412,97.21169155091047,52.6110725402832,44.55833435058594,97.1694107055664,902.7883084490895,902.5876400992274,0.9027883084490895,False,5.723237991333008,5.95545768737793,16.152620315551758,43.819427490234375,47.04785346984863,47.064781188964844,0,0,155,20322.3916015625,20476.0,20331.66455078125
1089-134686-0022,11.175,9,9.0,10.0,LISTEN,True,,0.07708277553319931,43.37439965456724,47.2826948389411,97.04438783228397,52.458431243896484,44.54195022583008,97.00038146972656,902.955612167716,902.7575431391597,0.902955612167716,False,5.988597869873047,5.842447280883789,15.823841094970703,43.344974517822266,47.257184982299805,47.2719669342041,0,0,168,20328.9072265625,20476.0,20338.18017578125
1089-134686-0022,11.175,10,10.0,11.0,LISTEN,True,,0.0651143491268158,43.64841245114803,46.967373229563236,97.08338044583797,52.480064392089844,44.561344146728516,97.0414047241211,902.916619554162,902.7348859235644,0.902916619554162,False,5.995750427246094,5.816221237182617,16.123533248901367,43.619632720947266,46.94175720214844,46.95749282836914,0,0,181,20335.4228515625,20476.0,20344.69580078125
1089-134686-0023,13.275,0,0.0,1.0,LISTEN,True,,0.010989606380462646,42.27460268884897,46.57864663749933,95.0569286942482,50.85491180419922,44.18150329589844,95.03641510009766,904.9430713057518,904.9097392708063,0.9049430713057518,False,6.171703338623047,5.527496337890625,15.88296890258789,42.26422309875488,46.55790328979492,46.568870544433594,0,0,51,20321.8291015625,20476.0,20331.10205078125
1089-134686-0023,13.275,1,1.0,2.0,LISTEN,True,,0.08743815124034882,43.12307946383953,46.60988599061966,96.04984614998102,51.78879928588867,44.219390869140625,96.00819396972656,903.950153850019,903.7491530179977,0.903950153850019,False,5.593776702880859,5.796909332275391,15.806436538696289,43.09439659118652,46.58985137939453,46.5998649597168,0,0,64,20328.3447265625,20476.0,20337.61767578125
1089-134686-0023,13.275,2,2.0,3.0,LISTEN,True,,0.0840257853269577,44.22443173825741,46.462539583444595,97.31832146644592,52.48102569580078,44.799198150634766,97.28022766113281,902.6816785335541,902.4934992194176,0.9026816785335541,False,5.985260009765625,5.894184112548828,16.57724380493164,44.19898986816406,46.44179344177246,46.451568603515625,0,0,77,20334.8603515625,20476.0,20344.13330078125
1089-134686-0023,13.275,3,3.0,4.0,LISTEN,True,,0.06617605686187744,44.43002585321665,46.69902194291353,97.72562328726053,52.62847900390625,45.055999755859375,97.68447875976562,902.2743767127395,902.1009802818298,0.9022743767127395,False,5.99360466003418,5.983591079711914,16.674518585205078,44.402122497558594,46.6768741607666,46.688079833984375,0,0,90,20341.3759765625,20476.0,20350.64892578125
1089-134686-0023,13.275,4,4.0,5.0,LISTEN,True,,0.08180085569620132,43.40940620750189,47.121332958340645,97.25161548703909,52.27110290527344,44.93824005126953,97.20934295654297,902.7483845129609,902.5510773062706,0.9027483845129609,False,5.818367004394531,5.616664886474609,16.02458953857422,43.38192939758301,47.10054397583008,47.11103439331055,0,0,103,20347.8916015625,20476.0,20357.16455078125
